Suffix Action_code MIN_stem_length
KOVITIH 2 3
KOVITIM 2 3
KOVITIMA 2 3
KOVITO 2 3
KOVITOST 2 3
KOVITOSTI 2 3
KOVITOSTIH 2 3
KOVITOSTIM 2 3
KOVITOSTIMA 2 3
KOVITOSTJO 2 3
KOVITOSTMI 2 3
KOVNA 2 3
KOVNE 2 3
KOVNEGA 2 3
KOVNEM 2 3
KOVNEMU 2 3
KOVNI 2 3
KOVNIH 2 3
KOVNIM 2 3
KOVNIMA 2 3
KOVNIMI 2 3
KOVNO 2 3
KU 2 4
KUJE 2 3
KUJEJO 2 3
KUJETA 2 3
KUJOČ 2 3
KUJOČA 2 3
KUJOČE 2 3
KUJOČEGA 2 3
KUJOČEM 2 3
KUJOČEMU 2 3
KUJOČI 2 3
KUJOČIH 2 3
KUJOČIM 2 3
KUJOČIMA 2 3
KUJOČIMI 2 3
LA 2 4
LAH 2 4
LAL 2 3
LALA 2 3
LALE 2 3
LALI 2 3
LALO 2 3
LAM 2 4
LAMA 2 4
LAMI 2 4
LE 2 4
LEGA 2 4
LEK 2 3
LEKA 2 3
LEKE 2 3
LEKI 2 3
LEKIH 2 3
LEKOM 2 3
LEKOMA 2 3
LEKOV 2 3
LEKU 2 3
LEM 2 4
LEMU 2 4
LEN 2 3
LENA 2 3
LENE 2 3
LENEGA 2 3
LENEM 2 3
LENEMU 2 3
LENI 2 3
LENIH 2 3
LENIM 2 3
LENIMA 2 3
LENIMI 2 3
LENO 2 3
LENOST 2 3
LENOSTI 2 3
LENOSTIH 2 3
LENOSTIM 2 3
LENOSTIMA 2 3
LENOSTJO 2 3
LENOSTMI 2 3
LI 2 4
LIH 2 4
LIJO 2 4
LIK 2 3
LIKA 2 3
LIKAH 2 3
LIKAM 2 3
LIKAMA 2 3
LIKAMI 2 3
LIKE 2 3
LIKI 2 3
LIKO 2 3
LIL 2 4
LILA 2 4
LILE 2 4
LILI 2 4
LIM 2 4
LIMA 2 4
LIMI 2 4
LIMO 2 4
LITA 2 4
LITEV 2 3
LITI 2 4
LITVAH 2 3
LITVAM 2 3
LITVAMA 2 3
LITVAMI 2 3
LITVE 2 3
LITVENA 2 3
LITVENE 2 3
LITVENEGA 2 3
LITVENEM 2 3
LITVENEMU 2 3
LITVENI 2 3
LITVENIH 2 3
LITVENIM 2 3
LITVENIMA 2 3
LITVENIMI 2 3
LITVENO 2 3
LITVI 2 3
LITVIJO 2 3
LIŠKA 2 3
LIŠKE 2 3
LIŠKEGA 2 3
LIŠKEM 2 3
LIŠKEMU 2 3
LIŠKI 2 3
LIŠKIH 2 3
LIŠKIM 2 3
LIŠKIMA 2 3
LIŠKIMI 2 3
LIŠKO 2 3
LJA 2 3
LJAJ 2 3
LJAJA 2 3
LJAJE 2 3
LJAJEM 2 3
LJAJEMA 2 3
LJAJEV 2 3
LJAJI 2 3
LJAJIH 2 3
LJAJO 2 3
LJAJOČA 2 3
LJAJOČE 2 3
LJAJOČEGA 2 3
LJAJOČEM 2 3
LJAJOČEMU 2 3
LJAJOČI 2 3
LJAJOČIH 2 3
LJAJOČIM 2 3
LJAJOČIMA 2 3
LJAJOČIMI 2 3
LJAJOČO 2 3
LJAJU 2 3
LJAL 2 3
LJALA 2 3
LJALCA 2 3
LJALCE 2 3
LJALCEM 2 3
LJALCEMA 2 3
LJALCEV 2 3
LJALCI 2 3
LJALCIH 2 3
LJALCU 2 3
LJALE 2 3
LJALEC 2 3
LJALI 2 3
LJALO 2 3
LJAMO 2 3
LJAN 2 3
LJANJ 2 3
LJANJA 2 3
LJANJE 2 3
LJANJEM 2 3
LJANJEMA 2 3
LJANJI 2 3
LJANJIH 2 3
LJANJU 2 3
LJATA 2 3
LJATI 2 3
LJE 2 3
LJEJO 2 3
LJEM 2 3
LJEMO 2 3
LJEN 2 3
LJENA 2 3
LJENE 2 3
LJENEGA 2 3
LJENEM 2 3
LJENEMU 2 3
LJENI 2 3
LJENIH 2 3
LJENIM 2 3
LJENIMA 2 3
LJENIMI 2 3
LJENJ 2 3
LJENJA 2 3
LJENJE 2 3
LJENJEM 2 3
LJENJI 2 3
LJENJIH 2 3
LJENJIMA 2 3
LJENJU 2 3
LJENO 2 3
LJENOST 2 3
LJENOSTI 2 3
LJENOSTIH 2 3
LJENOSTIM 2 3
LJENOSTIMA 2 3
LJENOSTJO 2 3
LJENOSTMI 2 3
LJENSKA 2 3
LJENSKE 2 3
LJENSKEGA 2 3
LJENSKEM 2 3
LJENSKEMU 2 3
LJENSKI 2 3
LJENSKIH 2 3
LJENSKIM 2 3
LJENSKIMA 2 3
LJENSKIMI 2 3
LJENSKO 2 3
LJETA 2 3
LJIV 2 3
LJIVA 2 3
LJIVE 2 3
LJIVEGA 2 3
LJIVEJŠA 2 3
LJIVEJŠE 2 3
LJIVEJŠEGA 2 3
LJIVEJŠEM 2 3
LJIVEJŠEMU 2 3
LJIVEJŠI 2 3
LJIVEJŠIH 2 3
LJIVEJŠIM 2 3
LJIVEJŠIMA 2 3
LJIVEJŠIMI 2 3
LJIVEM 2 3
LJIVEMU 2 3
LJIVI 2 3
LJIVIH 2 3
LJIVIM 2 3
LJIVIMA 2 3
LJIVIMI 2 3
LJIVO 2 3
LJIVOST 2 3
LJIVOSTI 2 3
LJIVOSTIH 2 3
LJIVOSTIM 2 3
LJIVOSTIMA 2 3
LJIVOSTJO 2 3
LJIVOSTMI 2 3
LJU 2 3
LJUJE 2 3
LJUJEJO 2 3
LJUJETA 2 3
LJUJOČ 2 3
LJUJOČA 2 3
LJUJOČE 2 3
LJUJOČEGA 2 3
LJUJOČEM 2 3
LJUJOČEMU 2 3
LJUJOČI 2 3
LJUJOČIH 2 3
LJUJOČIM 2 3
LJUJOČIMA 2 3
LJUJOČIMI 2 3
LO 2 4
LOM 2 4
LOMA 2 4
LOST 2 4
LOSTI 2 4
LOSTIH 2 4
LOSTIM 2 4
LOSTIMA 2 4
LOSTJO 2 4
LOSTMI 2 4
LOV 2 4
LOVANJ 2 4
LOVANJA 2 4
LOVANJE 2 4
LOVANJEM 2 4
LOVANJI 2 4
LOVANJIH 2 4
LOVANJIMA 2 4
LOVANJU 2 4
LOVE 2 4
LOVI 2 4
LOVIH 2 4
LOVIM 2 4
LOVIMA 2 4
LOVIMI 2 4
LOVO 2 4
LU 2 4
LUJE 2 4
LUJEJO 2 4
LUJETA 2 4
M 2 4
MA 2 4
MACIJ 2 3
MACIJA 2 3
MACIJAH 2 3
MACIJAM 2 3
MACIJAMA 2 3
MACIJAMI 2 3
MACIJE 2 3
MACIJI 2 3
MACIJO 2 3
MACIJSKA 2 3
MACIJSKE 2 3
MACIJSKEGA 2 3
MACIJSKEM 2 3
MACIJSKEMU 2 3
MACIJSKI 2 3
MACIJSKIH 2 3
MACIJSKIM 2 3
MACIJSKIMA 2 3
MACIJSKIMI 2 3
MACIJSKO 2 3
MAH 2 4
MAJO 2 4
MAM 2 4
MAMA 2 4
MAMI 2 4
MANA 2 3
MANE 2 3
MANEGA 2 3
MANEM 2 3
MANEMU 2 3
MANI 2 3
MANIH 2 3
MANIM 2 3
MANIMA 2 3
MANIMI 2 3
MANJA 2 4
MANJE 2 4
MANJEM 2 4
MANJU 2 4
MANO 2 3
MATA 2 4
MATI 2 4
MATIK 2 3
MATIKA 2 3
MATIKAH 2 3
MATIKAM 2 3
MATIKAMA 2 3
MATIKAMI 2 3
MATIKE 2 3
MATIKI 2 3
MATIKO 2 3
MATIVNA 2 4
MATIVNE 2 4
MATIVNEGA 2 4
MATIVNEM 2 4
MATIVNEMU 2 4
MATIVNI 2 4
MATIVNIH 2 4
MATIVNIM 2 4
MATIVNIMA 2 4
MATIVNIMI 2 4
MATIVNO 2 4
MATIZACIJ 2 3
MATIZACIJA 2 3
MATIZACIJAH 2 3
MATIZACIJAM 2 3
MATIZACIJAMA 2 3
MATIZACIJAMI 2 3
MATIZACIJE 2 3
MATIZACIJI 2 3
MATIZACIJO 2 3
MATOLOŠKA 2 3
MATOLOŠKE 2 3
MATOLOŠKEGA 2 3
MATOLOŠKEM 2 3
MATOLOŠKEMU 2 3
MATOLOŠKI 2 3
MATOLOŠKIH 2 3
MATOLOŠKIM 2 3
MATOLOŠKIMA 2 3
MATOLOŠKIMI 2 3
MATOLOŠKO 2 3
MATOR 2 3
MATORJA 2 3
MATORJE 2 3
MATORJEM 2 3
MATORJEMA 2 3
MATORJEV 2 3
MATORJI 2 3
MATORJIH 2 3
MATORJU 2 3
ME 2 4
MEN 2 3
MENA 2 3
MENE 2 3
MENEGA 2 3
MENEM 2 3
MENEMU 2 3
MENI 2 3
MENIH 2 3
MENIM 2 3
MENIMA 2 3
MENIMI 2 3
MENO 2 3
MI 2 4
MIH 2 4
MIRAL 2 4
MIRALA 2 4
MIRALI 2 4
MIRALO 2 4
MIRANA 2 4
MIRANE 2 4
MIRANEGA 2 4
MIRANEM 2 4
MIRANEMU 2 4
MIRANI 2 4
MIRANIH 2 4
MIRANIM 2 4
MIRANIMA 2 4
MIRANIMI 2 4
MIRANJ 2 4
MIRANJA 2 4
MIRANJE 2 4
MIRANJEM 2 4
MIRANJEMA 2 4
MIRANJI 2 4
MIRANJIH 2 4
MIRANJU 2 4
MIRANO 2 4
MIRANOST 2 4
MIRANOSTI 2 4
MIRANOSTIH 2 4
MIRANOSTIM 2 4
MIRANOSTIMA 2 4
MIRANOSTJO 2 4
MIRANOSTMI 2 4
MIRATA 2 4
MIRATI 2 4
MO 2 4
MOM 2 4
MOMA 2 4
MOV 2 4
MSKA 2 4
MSKE 2 4
MSKEGA 2 4
MSKEM 2 4
MSKEMU 2 4
MSKI 2 4
MSKIH 2 4
MSKIM 2 4
MSKIMA 2 4
MSKIMI 2 4
MSKO 2 4
MU 2 4
N 2 4
NA 2 4
NAL 2 4
NALA 2 4
NALI 2 4
NALO 2 4
NAMO 2 4
NANA 2 4
NANE 2 4
NANEGA 2 4
NANEM 2 4
NANEMU 2 4
NANI 2 4
NANIH 2 4
NANIM 2 4
NANIMA 2 4
NANIMI 2 4
NANJ 2 4
NANJA 2 4
NANJE 2 4
NANJEM 2 4
NANJI 2 4
NANJIH 2 4
NANJIMA 2 4
NANJU 2 4
NANO 2 4
NAT 2 3
NATA 2 3
NATE 2 3
NATEGA 2 3
NATEM 2 3
NATEMU 2 3
NATI 2 3
NATIH 2 3
NATIM 2 3
NATIMA 2 3
NATIMI 2 3
NATIV 2 3
NATIVA 2 3
NATIVAH 2 3
NATIVAM 2 3
NATIVAMA 2 3
NATIVAMI 2 3
NATIVE 2 3
NATIVI 2 3
NATIVNA 2 3
NATIVNE 2 3
NATIVNEGA 2 3
NATIVNEM 2 3
NATIVNEMU 2 3
NATIVNI 2 3
NATIVNIH 2 3
NATIVNIM 2 3
NATIVNIMA 2 3
NATIVNIMI 2 3
NATIVNO 2 3
NATIVO 2 3
NATO 2 3
NATUR 2 3
NATURA 2 3
NATURAH 2 3
NATURAM 2 3
NATURAMA 2 3
NATURAMI 2 3
NATURE 2 3
NATURI 2 3
NATURNA 2 3
NATURNE 2 3
NATURNEGA 2 3
NATURNEM 2 3
NATURNEMU 2 3
NATURNI 2 3
NATURNIH 2 3
NATURNIM 2 3
NATURNIMA 2 3
NATURNIMI 2 3
NATURNO 2 3
NATURO 2 3
NAV 2 4
NAVA 2 4
NAVAH 2 4
NAVAJO 2 4
NAVALA 2 4
NAVALE 2 4
NAVALI 2 4
NAVAM 2 4
NAVAMA 2 4
NAVAMI 2 4
NAVAMO 2 4
NAVAN 2 4
NAVANA 2 4
NAVANE 2 4
NAVANEGA 2 4
NAVANEM 2 4
NAVANEMU 2 4
NAVANI 2 4
NAVANIH 2 4
NAVANIM 2 4
NAVANIMA 2 4
NAVANIMI 2 4
NAVANJA 2 4
NAVANJE 2 4
NAVANJEM 2 4
NAVANJI 2 4
NAVANJIH 2 4
NAVANJIMA 2 4
NAVANJU 2 4
NAVANO 2 4
NAVATI 2 4
NAVE 2 4
NAVI 2 4
NAVO 2 4
NE 2 4
NEGA 2 4
NEH 2 4
NEJE 2 4
NEJO 2 4
NEJŠA 2 4
NEJŠE 2 4
NEJŠEGA 2 4
NEJŠEM 2 4
NEJŠEMU 2 4
NEJŠI 2 4
NEJŠIH 2 4
NEJŠIM 2 4
NEJŠIMA 2 4
NEJŠIMI 2 4
NEJŠO 2 4
NEM 2 4
NEMO 2 3
NEMU 2 4
NETA 2 3
NI 2 4
NIC 2 4
NICA 2 4
NICAH 2 4
NICAM 2 4
NICAMA 2 4
NICAMI 2 4
NICE 2 4
NICI 2 4
NICO 2 4
NIH 2 4
NIJ 2 3
NIJA 2 3
NIJAH 2 3
NIJAM 2 3
NIJAMA 2 3
NIJAMI 2 3
NIJE 2 3
NIJI 2 3
NIJO 2 3
NIJSKA 2 3
NIJSKE 2 3
NIJSKEGA 2 3
NIJSKEM 2 3
NIJSKEMU 2 3
NIJSKI 2 3
NIJSKIH 2 3
NIJSKIM 2 3
NIJSKIMA 2 3
NIJSKIMI 2 3
NIJSKO 2 3
NIK 3 4
NIKA 3 4
NIKE 3 4
NIKI 3 4
NIKIH 3 4
NIKOM 3 4
NIKOMA 3 4
NIKOV 2 3
NIKOVA 2 3
NIKOVE 2 3
NIKOVEGA 2 3
NIKOVEM 2 3
NIKOVEMU 2 3
NIKOVI 2 3
NIKOVIH 2 3
NIKOVIM 2 3
NIKOVIMA 2 3
NIKOVIMI 2 3
NIKOVO 2 3
NIKU 3 4
NIL 2 4
NILA 2 4
NILE 2 4
NILI 2 4
NILO 2 4
NIM 2 4
NIMA 2 4
NIMI 2 4
NIMO 2 3
NIN 2 3
NINA 2 3
NINAH 2 3
NINAM 2 3
NINAMA 2 3
NINAMI 2 3
NINE 2 3
NINI 2 3
NINO 2 3
NINSKA 2 3
NINSKE 2 3
NINSKEGA 2 3
NINSKEM 2 3
NINSKEMU 2 3
NINSKI 2 3
NINSKIH 2 3
NINSKIM 2 3
NINSKIMA 2 3
NINSKIMI 2 3
NINSKO 2 3
NIRA 2 3
NIRAJO 2 3
NIRANJ 2 3
NIRANJA 2 3
NIRANJE 2 3
NIRANJEM 2 3
NIRANJEMA 2 3
NIRANJI 2 3
NIRANJIH 2 3
NIRANJU 2 3
NIRATA 2 3
NITEV 2 3
NITI 2 3
NITVAH 2 3
NITVAM 2 3
NITVAMA 2 3
NITVAMI 2 3
NITVE 2 3
NITVI 2 3
NITVIJO 2 3
NIZACIJ 2 3
NIZACIJA 2 3
NIZACIJAH 2 3
NIZACIJAM 2 3
NIZACIJAMA 2 3
NIZACIJAMI 2 3
NIZACIJE 2 3
NIZACIJI 2 3
NIZACIJO 2 3
NIŠKA 2 4
NIŠKE 2 4
NIŠKEGA 2 4
NIŠKEM 2 4
NIŠKEMU 2 4
NIŠKI 2 4
NIŠKIH 2 4
NIŠKIM 2 4
NIŠKIMA 2 4
NIŠKIMI 2 4
NIŠKO 2 4
NIŠTEV 2 4
NIŠTVA 2 3
NIŠTVI 2 4
NIŠTVIH 2 4
NIŠTVO 2 3
NIŠTVOM 2 3
NIŠTVOMA 2 4
NIŠTVU 2 3
NIČAR 2 3
NIČARJA 2 3
NIČARJE 2 3
NIČARJEM 2 3
NIČARJEMA 2 3
NIČARJEV 2 3
NIČARJI 2 3
NIČARJIH 2 3
NIČARJU 2 3
NIČARSKA 2 3
NIČARSKE 2 3
NIČARSKEGA 2 3
NIČARSKEM 2 3
NIČARSKEMU 2 3
NIČARSKI 2 3
NIČARSKIH 2 3
NIČARSKIM 2 3
NIČARSKIMA 2 3
NIČARSKIMI 2 3
NIČARSKO 2 3
NIČARSTEV 2 3
NIČARSTVA 2 3
NIČARSTVI 2 3
NIČARSTVIH 2 3
NIČARSTVO 2 3
NIČARSTVOM 2 3
NIČARSTVOMA 2 3
NIČARSTVU 2 3
NIČNA 2 4
NIČNE 2 4
NIČNEGA 2 4
NIČNEM 2 4
NIČNEMU 2 4
NIČNI 2 4
NIČNIH 2 4
NIČNIM 2 4
NIČNIMA 2 4
NIČNIMI 2 4
NIČNO 2 4
NJA 2 4
NJAH 2 4
NJAM 2 4
NJAMA 2 3
NJAMI 2 4
NJAN 2 3
NJANA 2 3
NJANE 2 3
NJANEGA 2 3
NJANEM 2 3
NJANEMU 2 3
NJANI 2 3
NJANIH 2 3
NJANIM 2 3
NJANIMI 2 3
NJANO 2 3
NJE 2 4
NJEGA 2 3
NJEM 2 3
NJEMU 2 3
NJENA 2 3
NJENE 2 3
NJENEGA 2 3
NJENEM 2 3
NJENEMU 2 3
NJENI 2 3
NJENIH 2 3
NJENIM 2 3
NJENIMA 2 3
NJENIMI 2 3
NJENO 2 3
NJEVAL 2 3
NJEVALA 2 3
NJEVALE 2 3
NJEVALI 2 3
NJEVALNA 2 3
NJEVALNE 2 3
NJEVALNEGA 2 3
NJEVALNEM 2 3
NJEVALNEMU 2 3
NJEVALNI 2 3
NJEVALNIH 2 3
NJEVALNIM 2 3
NJEVALNIMA 2 3
NJEVALNIMI 2 3
NJEVALNO 2 3
NJEVALO 2 3
NJEVANA 2 3
NJEVANEGA 2 3
NJEVANEM 2 3
NJEVANEMU 2 3
NJEVANI 2 3
NJEVANIH 2 3
NJEVANIM 2 3
NJEVANIMA 2 3
NJEVANIMI 2 3
NJEVANJ 2 3
NJEVANJA 2 3
NJEVANJE 2 3
NJEVANJEM 2 3
NJEVANJI 2 3
NJEVANJIH 2 3
NJEVANJIMA 2 3
NJEVANJU 2 3
NJEVANO 2 3
NJEVATI 2 3
NJI 2 4
NJIH 2 3
NJIM 2 3
NJIMA 2 3
NJIMI 2 3
NJO 2 4
NJOST 2 3
NJOSTI 2 3
NJOSTIH 2 3
NJOSTIM 2 3
NJOSTIMA 2 3
NJOSTJO 2 3
NJOSTMI 2 3
NJUJE 2 3
NJUJEJO 2 3
NJUJETA 2 3
NO 2 4
NOM 2 4
NOMA 2 4
NOST 2 4
NOSTI 2 4
NOSTIH 2 4
NOSTIM 2 4
NOSTIMA 2 4
NOSTJO 2 4
NOSTMI 2 4
NOSTNA 2 3
NOSTNE 2 3
NOSTNEGA 2 3
NOSTNEM 2 3
NOSTNEMU 2 3
NOSTNI 2 3
NOSTNIH 2 3
NOSTNIM 2 3
NOSTNIMA 2 3
NOSTNIMI 2 3
NOSTNO 2 3
NOV 2 4
NU 2 4
O 2 3
OŽEN 3 4
OŽENA 3 4
OŽENE 3 4
OŽENEGA 3 4
OŽENEM 3 4
OŽENEMU 3 4
OŽENI 3 4
OŽENIH 3 4
OŽENIM 3 4
OŽENIMA 3 4
OŽENIMI 3 4
OŽENO 3 4
OŽNA 2 3
OŽNE 2 3
OŽNEGA 2 3
OŽNEM 2 3
OŽNEMU 2 3
OŽNI 2 3
OŽNIH 2 3
OŽNIM 2 3
OŽNIMA 2 3
OŽNIMI 2 3
OŽNO 2 3
ODAJ 2 3
ODAJA 2 3
ODAJAH 2 3
ODAJAM 2 3
ODAJAMA 2 3
ODAJAMI 2 3
ODAJE 2 3
ODAJI 2 3
ODAJO 2 3
ODI 3 3
ODIJO 3 3
ODIL 3 3
ODILA 3 3
ODILI 3 3
ODILO 3 3
ODITA 3 3
ODITEV 2 3
ODITI 2 3
ODITVAH 2 3
ODITVAM 2 3
ODITVAMA 2 3
ODITVAMI 2 3
ODITVE 2 3
ODITVI 2 3
ODITVIJO 2 3
OG 3 4
OGA 3 4
OGE 3 4
OGI 3 4
OGIH 3 3
OGIJ 2 4
OGIJA 2 4
OGIJAH 2 4
OGIJAM 2 4
OGIJAMA 2 4
OGIJAMI 2 4
OGIJE 2 4
OGIJI 2 4
OGIJO 2 4
OGIK 2 3
OGIKA 2 3
OGIKAH 2 3
OGIKAM 2 3
OGIKAMA 2 3
OGIKAMI 2 3
OGIKE 2 3
OGIKI 2 3
OGIKO 2 3
OGIZACIJ 2 3
OGIZACIJA 2 3
OGIZACIJAH 2 3
OGIZACIJAM 2 3
OGIZACIJAMA 2 3
OGIZACIJAMI 2 3
OGIZACIJE 2 3
OGIZACIJI 2 3
OGIZACIJO 2 3
OGIZACIJSKA 2 3
OGIZACIJSKE 2 3
OGIZACIJSKEGA 2 3
OGIZACIJSKEM 2 3
OGIZACIJSKEMU 2 3
OGIZACIJSKI 2 3
OGIZACIJSKIH 2 3
OGIZACIJSKIM 2 3
OGIZACIJSKIMA 2 3
OGIZACIJSKIMI 2 3
OGIZACIJSKO 2 3
OGIZATOR 2 3
OGIZATORJA 2 3
OGIZATORJE 2 3
OGIZATORJEM 2 3
OGIZATORJEMA 2 3
OGIZATORJEV 2 3
OGIZATORJI 2 3
OGIZATORJU 2 3
OGIZIRA 2 3
OGIZIRAJO 2 3
OGIZIRANA 2 3
OGIZIRANE 2 3
OGIZIRANEGA 2 3
OGIZIRANEM 2 3
OGIZIRANEMU 2 3
OGIZIRANI 2 3
OGIZIRANIH 2 3
OGIZIRANIM 2 3
OGIZIRANIMA 2 3
OGIZIRANIMI 2 3
OGIZIRANJ 2 3
OGIZIRANJA 2 3
OGIZIRANJE 2 3
OGIZIRANJEM 2 3
OGIZIRANJEMA 2 3
OGIZIRANJI 2 3
OGIZIRANJIH 2 3
OGIZIRANJU 2 3
OGIZIRANO 2 3
OGIZIRATA 2 3
OGNA 2 3
OGNE 2 3
OGNEGA 2 3
OGNEM 2 3
OGNEMU 2 3
OGNI 2 3
OGNIH 2 3
OGNIM 2 3
OGNIMA 2 3
OGNIMI 2 3
OGNO 2 3
OGOM 3 3
OGOMA 3 3
OGOV 3 3
OGU 3 3
OLOGIJ 3 4
OLOGIJA 3 4
OLOGIJAH 3 4
OLOGIJAM 3 4
OLOGIJAMA 3 4
OLOGIJAMI 3 4
OLOGIJE 3 4
OLOGIJI 3 4
OLOGIJO 3 4
OLOŠKA 3 4
OLOŠKE 3 4
OLOŠKEGA 3 4
OLOŠKEM 3 4
OLOŠKEMU 3 4
OLOŠKI 3 4
OLOŠKIH 3 4
OLOŠKIM 3 4
OLOŠKIMA 3 4
OLOŠKIMI 3 4
OLOŠKO 3 4
OM 2 3
OMA 2 3
ORI 5 4
ORIALNA 2 3
ORIALNE 2 3
ORIALNEGA 2 3
ORIALNEM 2 3
ORIALNEMU 2 3
ORIALNI 2 3
ORIALNIH 2 3
ORIALNIM 2 3
ORIALNIMA 2 3
ORIALNIMI 2 3
ORIALNO 2 3
ORIJ 2 3
ORIJA 2 3
ORIJE 2 3
ORIJEM 2 3
ORIJEMA 2 3
ORIJEV 2 3
ORIJI 2 3
ORIJIH 2 3
ORIJO 5 4
ORIJU 2 3
ORIL 5 4
ORILA 5 4
ORILE 5 4
ORILI 5 4
ORILIH 2 3
ORILIMA 2 3
ORILO 5 4
ORILOM 2 3
ORILU 2 3
ORITA 5 4
ORITI 5 4
OST 2 4
OSTI 2 4
OSTIH 2 4
OSTIM 2 4
OSTIMA 2 4
OSTJO 2 4
OSTMI 3 4
OSTNA 2 4
OSTNE 2 4
OSTNEGA 2 4
OSTNEM 2 4
OSTNEMU 2 4
OSTNI 2 4
OSTNIH 2 4
OSTNIM 2 4
OSTNIMA 2 4
OSTNIMI 2 4
OSTNO 2 4
OSTNOST 2 3
OSTNOSTI 2 3
OSTNOSTIH 2 3
OSTNOSTIM 2 3
OSTNOSTIMA 2 3
OSTNOSTJO 2 3
OSTNOSTMI 2 3
OSTNOSTNI 2 3
OV 7 3
OVA 3 3
OVAH 3 4
OVAL 2 3
OVALA 2 3
OVALCA 2 3
OVALCE 2 3
OVALCEM 2 3
OVALCEMA 2 3
OVALCEV 2 3
OVALCI 2 3
OVALCIH 2 3
OVALCU 2 3
OVALE 2 3
OVALEC 2 3
OVALI 2 3
OVALNA 2 3
OVALNE 2 3
OVALNEGA 2 3
OVALNEM 2 3
OVALNEMU 2 3
OVALNI 2 3
OVALNIC 2 3
OVALNICA 2 3
OVALNICAH 2 3
OVALNICAM 2 3
OVALNICAMA 2 3
OVALNICAMI 2 3
OVALNICE 2 3
OVALNICI 2 3
OVALNICO 2 3
OVALNIH 2 3
OVALNIM 2 3
OVALNIMA 2 3
OVALNIMI 2 3
OVALNO 2 3
OVALO 2 3
OVAM 3 3
OVAMA 3 4
OVAMI 3 4
OVAN 3 4
OVANA 3 4
OVANE 3 4
OVANEGA 3 4
OVANEM 3 4
OVANEMU 3 4
OVANI 3 4
OVANIH 3 4
OVANIM 3 4
OVANIMA 3 4
OVANIMI 3 4
OVANJ 7 3
OVANJA 7 3
OVANJE 7 3
OVANJEM 7 3
OVANJEMA 7 3
OVANJI 7 3
OVANJIH 7 3
OVANJU 7 3
OVANO 3 4
OVANSKA 2 3
OVANSKE 2 3
OVANSKEGA 2 3
OVANSKEM 2 3
OVANSKEMU 2 3
OVANSKI 2 3
OVANSKIH 2 3
OVANSKIM 2 3
OVANSKIMA 2 3
OVANSKIMI 2 3
OVANSKO 2 3
OVATI 2 3
OVCA 2 3
OVCE 2 3
OVCEM 2 3
OVCEV 2 3
OVCI 2 3
OVCIH 2 3
OVCIMA 2 3
OVCU 2 3
OVE 3 3
OVEC 2 3
OVEGA 2 3
OVEM 2 3
OVEMU 2 3
OVI 3 3
OVIH 3 3
OVIJO 2 4
OVIL 2 4
OVILA 2 4
OVILE 2 4
OVILI 2 4
OVILO 2 4
OVIM 2 3
OVIMA 2 3
OVIMI 2 3
OVIMO 2 4
OVIT 2 4
OVITA 2 4
OVITE 2 4
OVITEGA 2 4
OVITEM 2 4
OVITEMU 2 4
OVITEV 2 3
OVITI 2 4
OVITIH 2 4
OVITIM 2 4
OVITIMA 2 4
OVITIMI 2 4
OVITO 2 4
OVITVAH 2 3
OVITVAM 2 3
OVITVAMA 2 3
OVITVAMI 2 3
OVITVE 2 3
OVITVI 2 3
OVITVIJO 2 3
OVK 2 3
OVKA 2 3
OVKAH 2 3
OVKAM 2 3
OVKAMA 2 3
OVKAMI 2 3
OVKE 2 3
OVKI 2 3
OVKO 2 3
OVLJEN 3 4
OVLJENA 3 4
OVLJENE 3 4
OVLJENEGA 3 4
OVLJENEM 3 4
OVLJENEMU 3 4
OVLJENI 3 4
OVLJENIH 3 4
OVLJENIM 3 4
OVLJENIMA 3 4
OVLJENIMI 3 4
OVLJENO 3 4
OVNA 3 3
OVNE 3 3
OVNEGA 3 3
OVNEM 3 3
OVNEMU 3 3
OVNI 3 3
OVNIC 2 3
OVNICA 2 3
OVNICAH 2 3
OVNICAM 2 3
OVNICAMA 2 3
OVNICAMI 2 3
OVNICE 2 3
OVNICI 2 3
OVNICO 2 3
OVNIH 3 3
OVNIM 3 3
OVNIMA 3 3
OVNIMI 3 4
OVNJAK 2 3
OVNJAKA 2 3
OVNJAKE 2 3
OVNJAKI 2 3
OVNJAKIH 2 3
OVNJAKOM 2 3
OVNJAKOMA 2 3
OVNJAKOV 2 3
OVNJAKU 2 3
OVNO 3 3
OVNOST 3 3
OVNOSTI 3 3
OVNOSTIH 3 3
OVNOSTIM 3 3
OVNOSTIMA 3 3
OVNOSTJO 3 3
OVNOSTMI 3 3
OVO 2 3
OVSKA 2 3
OVSKE 2 3
OVSKEGA 2 3
OVSKEM 2 3
OVSKEMU 2 3
OVSKI 2 3
OVSKIH 2 3
OVSKIM 2 3
OVSKIMA 2 3
OVSKIMI 2 3
OVSKO 2 3
OZIJ 2 4
OZIJA 2 4
OZIJAH 2 4
OZIJAM 2 4
OZIJAMA 2 4
OZIJAMI 2 4
OZIJE 2 4
OZIJI 2 4
OZIJO 2 4
OŠKA 2 3
OŠKE 2 4
OŠKEGA 2 4
OŠKEM 2 4
OŠKEMU 2 4
OŠKI 2 4
OŠKIH 2 4
OŠKIM 2 4
OŠKIMA 2 4
OŠKIMI 2 4
OŠKO 2 4
OČ 2 3
OČA 2 3
OČE 2 3
OČEGA 2 3
OČEM 2 3
OČEMU 2 3
OČI 2 3
